# ;;Kalenderwoche;Anzahl Testungen;Positiv getestet;Positivenanteil (%);Anzahl übermittelnder Labore
# ;;Bis einschließlich KW10, 2020;69184;1722;-1.0;-1.0
2020-03-16;2020-03-22;11/2020;128008;7470;5.835572776701456;118
2020-03-23;2020-03-29;12/2020;374534;25886;6.9115220514025424;154
2020-03-30;2020-04-05;13/2020;377599;33139;8.7762414625038723;159
2020-04-06;2020-04-12;14/2020;417646;37649;9.0145721496195339;163
2020-04-13;2020-04-19;15/2020;386241;30829;7.9818041067623575;175
2020-04-20;2020-04-26;16/2020;339983;22724;6.6838636049449534;172
2020-04-27;2020-05-03;17/2020;363659;18127;4.984614707734444;180
2020-05-04;2020-05-10;18/2020;327799;12600;3.8438189256221036;178
2020-05-11;2020-05-17;19/2020;385638;10181;2.6400406598934754;181
2020-05-18;2020-05-24;20/2020;431682;7142;1.6544586061035669;183
2020-05-25;2020-05-31;21/2020;356489;5315;1.4909295939005129;181
2020-06-01;2020-06-07;22/2020;408078;4335;1.0622969138252982;175
2020-06-08;2020-06-14;23/2020;342328;3219;0.94032623682550076;178
2020-06-15;2020-06-21;24/2020;327980;2956;0.90127446795536315;175
2020-06-22;2020-06-28;25/2020;384834;5588;1.452054652135726;175
2020-06-29;2020-07-05;26/2020;472823;3919;0.82885138836308725;182
2020-07-06;2020-07-12;27/2020;512969;3204;0.62459914731689448;154
2020-07-13;2020-07-19;28/2020;513572;3042;0.59232201132460494;182
2020-07-20;2020-07-26;29/2020;544219;3608;0.66296840058873363;182
2020-07-27;2020-08-02;30/2020;556634;4537;0.81507777103087486;187
2020-08-03;2020-08-09;31/2020;589201;5888;0.99931941731259788;175
2020-08-10;2020-08-16;32/2020;719476;7374;1.0249125752631083;174
2020-08-17;2020-08-23;33/2020;871191;8545;0.98084117030593754;189
2020-08-24;2020-08-30;34/2020;1034449;8868;0.85726797551160094;197
2020-08-31;2020-09-06;35/2020;1133623;8273;0.72978406401422702;196
2020-09-07;2020-09-13;36/2020;1052942;8203;0.77905525660482722;195
2020-09-14;2020-09-20;37/2020;1148465;10403;0.90581776545214709;197
2020-09-21;2020-09-27;38/2020;1147879;13647;1.1888883758654005;206
2020-09-28;2020-10-04;39/2020;1220279;15178;1.2438139146867233;200
2020-10-05;2020-10-11;40/2020;1129127;19930;1.7650804559628812;198
2020-10-12;2020-10-18;41/2020;1218988;30220;2.4791056187591676;198
2020-10-19;2020-10-25;42/2020;1284349;46000;3.581581018866367;205
2020-10-26;2020-11-01;43/2020;1445463;80097;5.5412694755936336;209
2020-11-02;2020-11-08;44/2020;1663992;118111;7.0980509521680393;210
2020-11-09;2020-11-15;45/2020;1634729;128537;7.8628934826506418;208
2020-11-16;2020-11-22;46/2020;1467454;128986;8.789781485484383;206
2020-11-23;2020-11-29;47/2020;1400145;131185;9.3693867420874266;204
2020-11-30;2020-12-06;48/2020;1381117;128882;9.3317220771303226;206
2020-12-07;2020-12-13;49/2020;1395790;138305;9.9087255246133008;208
2020-12-14;2020-12-20;50/2020;1516038;169520;11.181777765464981;206
2020-12-21;2020-12-27;51/2020;1672033;188283;11.260722724970142;212
2020-12-28;2021-01-03;52/2020;1090372;141413;12.969243524228427;208
2021-01-04;2021-01-10;53/2020;845729;129930;15.363077297810529;205
2021-01-04;2021-01-10;1/2021;1231405;157772;12.812356617035011;206
2021-01-11;2021-01-17;2/2021;1187564;124037;10.44465814052969;206
2021-01-18;2021-01-24;3/2021;1113690;110163;9.8917113379845372;208
2021-01-25;2021-01-31;4/2021;1151633;97383;8.456079323881827;208
2021-02-01;2021-02-07;5/2021;1101499;82436;7.4839831901799272;208
2021-02-08;2021-02-14;6/2021;1060602;67882;6.4003273612533258;213
2021-02-15;2021-02-21;7/2021;1101687;67318;6.1104469781344424;206
2021-02-22;2021-02-28;8/2021;1170335;72008;6.1527682244827337;209
2021-03-01;2021-03-07;9/2021;1148449;71380;6.2153391225905548;209
2021-03-08;2021-03-14;10/2021;1275239;85297;6.6887069796328369;212
2021-03-15;2021-03-21;11/2021;1352448;107026;7.9135020348286957;199
;;1/2023;48979281;2955672;-1.0;-1.0
